id,school,bars,arts_and_entertainment,population,population_density,crime_dom,education_dep,employment_dep,health_dep,income_dep,living_environment_dep,accidents_num
1559,-0.251562523,-0.221664024,-0.166413543,-0.55417283,-0.328176893,-0.4020921,-0.76646469,-0.147998469,-0.347850525,-0.563769428,1.211882353,0
13313,-0.251562523,-0.221664024,-0.166413543,0.309012296,-0.33461913,0.13947237,-0.194549383,0.011313512,0.434005174,0.332571192,0.167962372,0
13528,-0.251562523,-0.221664024,-0.166413543,0.404246336,-0.281470679,-0.416997544,0.907600973,0.489249455,1.117561801,0.527427848,-1.025784505,0
25017,-0.251562523,-0.221664024,-0.166413543,-0.961450319,-0.300260535,0.893025379,-0.779444069,-0.891454381,-0.721387,-0.797597416,-0.583569916,0
19317,-0.251562523,-0.221664024,-0.166413543,-1.271467512,-0.341598219,-0.811163733,-0.851653289,-1.210078343,0.228333269,-0.661197757,-0.422916538,0
7928,-0.251562523,-0.221664024,-0.166413543,0.112465448,-0.343745631,0.215655751,-0.459255588,-0.201102463,-0.933108079,-0.271484444,1.50674052,0
2107,-0.251562523,0.21691302,0.291253826,0.021283921,-0.3029448,0.03182194,1.348899855,1.20615337,1.072192998,1.209426146,0.858241471,3
30363,-0.251562523,0.21691302,-0.166413543,-0.047608789,-0.005528217,-0.683639378,0.040450498,-0.519726425,-0.66845673,-0.60274076,-1.339171217,8
31262,-0.251562523,-0.221664024,-0.166413543,-1.259309975,-0.330324305,0.271965207,-0.296007908,-0.121446473,0.006026136,-0.232513112,0.945579943,0
37343,0.959600323,0.21691302,0.748921196,-0.981712881,0.029904083,-0.698544822,-0.720579843,-1.050766362,-0.402293088,-0.661197757,-0.551744416,1
19465,-0.251562523,-0.221664024,-0.166413543,2.327163437,-0.316366126,-0.637266885,-0.71445577,-0.413518438,0.627578732,-0.290970109,-0.179938295,0
42040,-0.251562523,-0.221664024,-0.166413543,1.277562743,-0.326029481,-0.044361441,1.915787938,0.834425414,0.213210335,0.663827508,-0.435777527,0
30624,-0.251562523,-0.221664024,-0.166413543,0.84597018,-0.307239625,-0.378905854,-0.28933541,-0.705590403,0.601869744,-0.680683422,-0.601880477,0
10447,-0.251562523,-0.221664024,-0.166413543,-0.201604257,-0.315829273,-0.791289808,-0.723230562,-0.864902384,-0.683579664,-0.622226425,-0.712252472,0
12561,-0.251562523,-0.221664024,-0.166413543,0.667659638,-0.317439832,0.730721654,-0.183398085,-0.546278422,-0.588305179,-0.446855434,-0.641262716,0
15863,-0.251562523,-0.221664024,0.291253826,-0.939161501,0.385837648,1.290503889,-0.246923918,-0.068342479,0.976918513,-0.680683422,-1.40013376,1
13936,-0.251562523,0.655490065,0.748921196,-0.495411401,0.540988176,0.808561195,1.292686347,1.418569344,1.881269979,1.150969149,-0.687329763,5
7939,-0.251562523,-0.221664024,-0.166413543,-0.371809775,-0.319050391,1.744291854,-0.749280723,-1.103870356,-0.536887202,-0.368912772,-0.544260337,0
16105,-0.251562523,-0.221664024,-0.166413543,-0.140816572,-0.335692836,0.353117069,0.333674776,0.940633401,0.391660959,0.293599861,-0.319519995,0
41676,-0.251562523,-0.221664024,-0.166413543,2.847911271,-0.269123059,1.184509619,0.697097384,-0.015238485,0.137595664,0.507942183,-0.26451565,0
19797,-0.251562523,-0.221664024,-0.166413543,-0.454886278,-0.33300857,0.995707327,0.406341017,0.436145461,0.654800014,1.073026487,-0.89266963,0
35563,-0.251562523,-0.221664024,-0.166413543,1.040490772,-0.316366126,-1.457066312,-0.658333667,-0.519726425,-0.771292683,-0.4663411,0.128652793,1
37999,-0.251562523,-0.221664024,-0.166413543,-0.319127115,-0.313145008,1.045392141,1.558855018,2.029265272,2.077868124,1.4627398,0.484328182,0
17290,-0.251562523,-0.221664024,-0.166413543,0.544058012,-0.33461913,-0.754854278,-0.933094321,-0.838350387,-1.100972649,-0.700169088,-0.910616887,0
40913,0.959600323,-0.221664024,-0.166413543,0.05370402,1.384384298,-0.413685223,-0.883644716,-0.625934413,-0.839345887,-0.719654754,-0.55356094,0
760,-0.251562523,-0.221664024,-0.166413543,-0.24212938,-0.24818579,-0.499805567,1.61022411,0.887529408,0.747049913,0.839198499,0.227980323,1
19502,-0.251562523,-0.221664024,-0.166413543,0.379931262,-0.334082276,-0.51139869,-0.514098034,-0.599382416,-1.090386595,-0.505312431,0.648178642,1
33754,-0.251562523,-0.221664024,-0.166413543,-1.164075935,-0.287376062,-0.521335653,-0.368399936,-0.493174428,0.297898766,-0.037656456,1.160293073,0
26867,-0.251562523,-0.221664024,-0.166413543,0.72439481,-0.294892005,-1.137427344,0.232581867,0.250281483,0.18901364,0.059771873,-0.001628304,0
33092,-0.251562523,-0.221664024,-0.166413543,0.373852494,-0.256238586,-0.266286942,0.428186591,0.144073496,0.470300217,-0.01817079,0.314882828,0
30563,-0.251562523,-0.221664024,-0.166413543,-0.894583866,-0.276639001,-1.293106427,-0.946439317,-0.679038406,-1.417041974,-0.817083082,-0.97608441,0
17064,-0.251562523,-0.221664024,-0.166413543,1.08912092,-0.33998766,0.402801883,-0.748549491,-0.705590403,-0.700214892,-0.60274076,1.10463478,0
35365,-0.251562523,-0.221664024,0.291253826,-0.274549479,-0.286839209,0.671099877,-0.224347112,-0.413518438,-0.164863021,0.040286207,-1.036102361,2
16679,-0.251562523,-0.221664024,-0.166413543,-0.479201352,-0.310460743,0.324962341,-0.599378038,0.170625493,0.272189778,-0.427369769,1.064671253,0
30712,-0.251562523,-0.221664024,-0.166413543,-0.995896674,-0.338377101,0.333243144,-0.108081126,-0.413518438,-0.157301554,-0.524798097,1.773551558,0
30177,-0.251562523,-0.221664024,-0.166413543,1.486267128,-0.346429896,-0.857536226,-0.29673914,0.064417505,0.223796389,0.11822887,0.771920253,0
11735,-0.251562523,-0.221664024,-0.166413543,-1.036421797,-0.319587244,-2.180808433,-0.186597228,-0.041790482,0.430980588,0.059771873,-0.827856056,0
1785,-0.251562523,-0.221664024,-0.166413543,0.229988306,-0.337840248,-1.428911584,0.163206173,-0.254206457,0.148181718,-0.115599118,1.610573029,0
4382,-0.251562523,-0.221664024,-0.166413543,0.021283921,-0.319050391,0.074882112,-0.787944648,-0.466622432,-0.995112109,-0.641712091,-0.451690277,0
21702,-0.251562523,-0.221664024,-0.166413543,-0.937135245,-0.337303395,-1.031433074,-0.824414874,-0.997662368,-0.765243509,-0.739140419,-0.353380001,0
39616,-0.251562523,-0.221664024,-0.166413543,-0.706142042,0.092179036,0.515420794,-0.496365643,-0.440070435,-0.707776359,-0.680683422,-1.360824182,1
9476,-0.251562523,-0.221664024,-0.166413543,0.546084268,-0.338913954,-0.289473189,-0.030479065,0.27683348,1.282401784,0.332571192,0.565708455,0
4893,-0.251562523,-0.221664024,-0.166413543,-0.578487904,-0.307239625,0.445862055,-0.148938748,-0.652486409,0.12700961,-0.15457045,-0.424006452,1
22117,-0.251562523,-0.221664024,-0.166413543,-0.33736342,-0.329787452,-0.569364306,-0.666742842,-1.103870356,-0.907399091,-0.875540079,-0.529946129,0
12646,-0.251562523,-0.221664024,-0.166413543,0.173253133,-0.32764004,-0.880722472,-0.734930283,-0.758694397,-0.936132666,-0.91451141,-0.583279272,0
15321,-0.251562523,-0.221664024,-0.166413543,1.245142645,-0.337840248,-0.844286942,-0.845803428,-0.519726425,-1.100972649,-0.563769428,0.199206584,0
38785,-0.251562523,-0.221664024,-0.166413543,-0.359652238,-0.266438794,1.58198813,0.107449686,0.037865508,-0.344825938,0.391028189,-0.561045019,0
29480,0.959600323,-0.221664024,-0.166413543,0.860153973,-0.05545555,1.197758903,-0.753485311,-0.7321424,-1.864680827,-0.583255094,-0.469419551,13
22211,-0.251562523,0.21691302,-0.166413543,1.243116388,-0.294892005,-0.827725338,-0.781089342,-0.386966441,-0.486981519,-0.407884103,0.020969254,0
15234,0.959600323,-0.221664024,0.291253826,-0.79732357,0.598968304,1.04207982,0.538785524,0.489249455,1.229471514,0.235142864,-0.050311146,2
17254,-0.251562523,-0.221664024,-0.166413543,-0.36370475,-0.310460743,0.762188703,-0.449383948,-0.652486409,-1.252201991,-0.505312431,0.296354284,0
7407,2.170763169,0.655490065,0.748921196,-0.736535885,2.867709242,0.397833402,2.203619375,0.27683348,0.760660554,0.585884845,1.25867601,0
21692,-0.251562523,-0.221664024,-0.166413543,0.77707747,0.08412624,-0.407060581,0.184777535,0.303385477,0.517181313,0.56639918,-1.368017617,0
18101,-0.251562523,-0.221664024,-0.166413543,-0.491358889,-0.324418922,0.7539079,-0.335677277,-0.811798391,-0.291895668,-0.661197757,1.081237951,0
2648,-0.251562523,-0.221664024,-0.166413543,1.129646043,-0.307776478,1.716137127,0.353418057,-0.015238485,-0.148227793,0.11822887,-0.343861416,0
2586,-0.251562523,0.21691302,-0.166413543,-0.661564407,-0.300260535,1.318658617,-0.067223504,1.153049376,0.893742375,0.235142864,1.821943756,0
25287,-0.251562523,-0.221664024,-0.166413543,1.723339099,-0.145110007,0.109661482,0.475076882,-0.891454381,-0.490006106,-0.933997076,-1.639624277,0
29381,-0.251562523,-0.221664024,-0.166413543,0.400193824,-0.289523474,0.083162914,0.636496482,1.365465351,1.235520688,0.644341842,-0.403734045,0
19544,-0.251562523,-0.221664024,-0.166413543,-0.892557609,-0.330324305,-1.15895743,-0.308804478,0.329937474,1.134197029,-0.329941441,0.762183685,0
11009,2.170763169,-0.221664024,-0.166413543,0.513664169,1.075693801,0.417707327,6.082168556,6.144824783,3.815493266,5.788557576,0.026854791,1
31042,-0.251562523,-0.221664024,0.291253826,-0.890531353,-0.319587244,-1.187112157,-0.823683642,-0.333862447,0.753099086,0.137714535,-0.798283046,0
11672,-0.251562523,-0.221664024,-0.166413543,0.801392544,-0.312071302,-0.902252558,-0.699922522,-0.413518438,0.146669424,-0.427369769,-0.125297254,0
4218,-0.251562523,-0.221664024,-0.166413543,-0.146895341,-0.33461913,-0.508086369,-0.134039884,-0.22765446,-0.201158063,-0.349427106,1.464379182,0
9795,-0.251562523,-0.221664024,-0.166413543,-0.45893879,-0.306165918,-0.160292673,-0.171424151,-0.625934413,-0.505129041,-0.583255094,-0.688782983,0
30697,-0.251562523,-0.221664024,-0.166413543,1.249195157,-0.304555359,1.689638559,0.271154388,0.090969502,-0.344825938,0.137714535,-0.845512669,0
31075,-0.251562523,-0.221664024,-0.166413543,-0.025319971,-0.330324305,-0.07748465,-0.418215158,-0.307310451,-0.83178442,-0.60274076,0.282330719,2
12779,-0.251562523,-0.221664024,-0.166413543,0.049651507,-0.344282484,-0.698544822,-0.246101282,-0.546278422,-0.807587725,-0.310455775,1.186160374,0
26999,-0.251562523,-0.221664024,-0.166413543,0.744657372,-0.293281446,-1.105960295,-0.180747367,-0.015238485,-0.39019474,0.371542523,-1.239262399,0
9371,-0.251562523,-0.221664024,-0.166413543,-0.700063274,-0.298649976,-0.034424478,0.089534487,0.064417505,0.803004769,-0.01817079,-0.914104613,0
20140,-0.251562523,-0.221664024,0.291253826,0.985781855,-0.321197804,-1.640900123,-0.755221988,-0.997662368,-2.117233828,-0.895025745,0.026491487,3
7378,-0.251562523,-0.221664024,-0.166413543,0.669685894,-0.343208778,-0.314315596,-0.046566183,-0.679038406,-0.969403121,-0.446855434,2.061579595,0
42565,-0.251562523,0.655490065,-0.166413543,-0.428544948,-0.093572115,4.195409333,6.165803286,3.675489076,2.260855628,5.515758256,-0.437012764,6
1754,-0.251562523,-0.221664024,-0.166413543,0.150964316,-0.341598219,-1.612745395,-0.558794628,-0.333862447,-0.211744117,0.079257538,2.596509567,0
148,-0.251562523,0.21691302,-0.166413543,-0.400177361,-0.178394895,1.504148588,0.711722037,1.657537316,0.777295781,1.813481782,0.020896593,3
25362,-0.251562523,-0.221664024,-0.166413543,0.929046683,-0.338913954,-0.842630782,-0.285953459,-0.22765446,0.417369947,-0.271484444,-0.410128209,0
40465,-0.251562523,1.094067109,0.291253826,-0.939161501,-0.28522865,1.333564061,-0.519490875,-0.121446473,-0.335752177,-0.251998778,-0.499646509,1
39743,-0.251562523,-0.221664024,-0.166413543,-0.983739137,0.085736799,-0.768103561,1.120938088,0.967185398,1.988642812,1.287368809,-0.2880578,0
15545,-0.251562523,-0.221664024,-0.166413543,1.472083335,-0.324418922,-0.503117888,-0.117495746,-0.174550466,-0.223842464,-0.232513112,-0.045079557,0
34381,0.959600323,-0.221664024,-0.166413543,1.395085601,-0.270733618,0.808561195,0.76089743,-0.094894476,-0.550497843,0.176685867,0.255664148,1
5829,-0.251562523,-0.221664024,-0.166413543,0.122596729,-0.341061366,-0.254693819,-0.429092243,0.462697458,-0.163350727,0.098743204,0.592520349,0
3770,-0.251562523,-0.221664024,-0.166413543,1.044543284,-0.33998766,1.393185837,-0.32544002,0.144073496,0.47634939,-0.037656456,2.390879056,1
28343,-0.251562523,-0.221664024,-0.166413543,0.377905006,-0.316902979,1.164635694,-0.663635104,0.383041467,-0.196621182,-0.115599118,0.111068842,0
42663,-0.251562523,-0.221664024,-0.166413543,0.025336433,-0.335155983,0.298463774,2.225282141,1.020289392,0.403759306,0.527427848,0.011305346,0
2015,-0.251562523,-0.221664024,-0.166413543,-0.795297313,-0.331934864,-1.221891527,-0.021430062,0.834425414,1.061606945,0.274114195,0.992882226,0
5192,-0.251562523,-0.221664024,0.291253826,-0.720325835,-0.29757627,-0.892315596,-0.56601555,0.754769423,-0.09832211,0.11822887,-0.650127353,0
43302,-0.251562523,-0.221664024,-0.166413543,-1.573379681,-0.334082276,1.961248875,2.092563422,0.622009439,1.119074095,1.073026487,-0.24787629,0
40414,-0.251562523,-0.221664024,-0.166413543,-0.396124849,-0.328176893,0.122910765,-0.177091204,-0.572830419,-1.374697758,-0.427369769,-0.504296811,0
33371,2.170763169,0.655490065,0.291253826,0.981729343,0.344499964,1.144761768,0.153334533,0.914081404,1.354991868,1.053540821,-0.725404105,6
40203,-0.251562523,-0.221664024,-0.166413543,0.52379545,-0.283618091,-0.311003275,-0.253962032,-0.519726425,-1.282447859,-0.583255094,-0.605513525,0
865,4.593088862,1.094067109,-0.166413543,-0.294812041,1.120252604,2.572372084,5.143357286,6.277584767,3.308874969,5.613186585,-1.099971343,6
38682,-0.251562523,-0.221664024,0.291253826,0.0638353,0.327320666,0.800280393,1.21471867,0.675113433,0.63967708,1.306854475,-1.089362843,8
23396,-0.251562523,-0.221664024,-0.166413543,-1.018185492,-0.33998766,-2.094688089,-0.733467818,-0.785246394,-0.89832533,-0.797597416,-0.345968583,0
37089,0.959600323,1.094067109,0.291253826,-0.639275589,1.120252604,0.795311912,-0.536126417,-0.493174428,-0.868079462,-0.680683422,-0.998899951,13
4477,-0.251562523,-0.221664024,-0.166413543,-0.499463913,-0.278249561,0.250435121,-0.419586219,0.595457442,0.24194391,-0.115599118,-0.279338485,0
42227,-0.251562523,-0.221664024,-0.166413543,-0.533910268,-0.341061366,-1.183799836,3.363902723,1.392017348,2.12021234,0.975598158,0.965198401,0
16865,-0.251562523,-0.221664024,-0.166413543,0.296854759,-0.331398011,-0.357375768,-0.466842127,-0.864902384,-1.388308399,-0.817083082,-0.308911495,0
32885,-0.251562523,-0.221664024,-0.166413543,-0.643328101,-0.231543346,-0.103983217,-0.755313392,-0.785246394,-1.111558703,-0.91451141,-0.893178257,0
4507,-0.251562523,0.655490065,-0.166413543,-0.764903471,1.206685943,-0.233163733,-0.36803432,-0.546278422,0.052907232,-0.544283763,-1.353921391,0
5344,-0.251562523,-0.221664024,-0.166413543,0.89865284,-0.244964672,-0.753198117,-0.414376187,-0.254206457,-0.297944842,-0.251998778,-0.692851996,0
21586,-0.251562523,-0.221664024,-0.166413543,0.167174365,-0.327103187,-0.781352845,-0.346188746,-0.572830419,0.072567047,-0.329941441,1.053990092,0
352,-0.251562523,-0.221664024,-0.166413543,-0.586592928,-0.285765503,-0.854223905,-0.579269141,-0.174550466,-0.727436174,-0.641712091,-0.667057356,0
4460,-0.251562523,-0.221664024,-0.166413543,0.388036287,-0.288986621,-0.297753991,-0.263376652,-0.440070435,-0.290383375,-0.544283763,-1.056956056,0
17157,-0.251562523,-0.221664024,-0.166413543,-1.226889877,-0.334082276,-0.791289808,-0.606873172,-0.068342479,0.656312307,0.157200201,0.736970333,0
39492,-0.251562523,-0.221664024,-0.166413543,-0.471096327,-0.348577308,1.280566926,2.253983021,2.21512925,1.923614195,2.398051751,1.10921242,1
3873,0.959600323,-0.221664024,0.291253826,0.659554613,-0.307776478,-0.652172329,-0.781911979,-0.307310451,-0.10285899,-0.505312431,0.515572394,0
179,-0.251562523,-0.221664024,-0.166413543,1.123567275,-0.319050391,-0.695232501,-0.25121991,-0.386966441,0.434005174,-0.15457045,0.340168842,0
