id,accidents_num_2017,accidents_severity_avg,number_of_vehicles,number_of_casualties,school,bars,arts_and_entertainment,population,population_density,crime_dom,education_dep,employment_dep,health_dep,income_dep,living_environment_dep,accidents_num
1559,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.5541728298548186,-0.3281768930531807,-0.4020920999230984,-0.7664646897528505,-0.14799846943517267,-0.3478505246753385,-0.5637694283799664,1.2118823534082472,0
13313,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,0.3090122963795418,-0.33461912950945805,0.13947237005276003,-0.19454938257991633,0.011313511632240049,0.4340051744314614,0.33257119181484285,0.16796237165022593,0
13528,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,0.40424633612840316,-0.28147067874516996,-0.41699754405087414,0.9076009728446064,0.4892494548344775,1.1175618011167099,0.5274278483789318,-1.0257845052414372,0
25017,-0.07276136468214002,1.729342378131334,-0.060527931144885264,-0.11879086344716017,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.9614503189935661,-0.3002605350759789,0.8930253787347647,-0.7794440686274801,-0.891454381083098,-0.721386999877233,-0.7975974162568731,-0.5835699156277867,0
19317,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-1.271467512218583,-0.3415982190037585,-0.8111637332076153,-0.8516532891271792,-1.2100783432179232,0.22833326905713883,-0.661197756662011,-0.42291653777110244,0
7928,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,0.1124654483872109,-0.34374563115585094,0.21565575115028146,-0.45925558836109226,-0.20110246312431027,-0.9331080789390357,-0.27148444353383294,1.5067405204559294,0
2107,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,0.21691302023734452,0.2912538263172884,0.02128392096808832,-0.30294480026609444,0.03182194024104509,1.3488998545820088,1.2061533696378344,1.0721929984606093,1.209426146353243,0.8582414714414975,3
30363,0.10185802884009999,1.3361618096082313,0.13843294637958548,0.31417178732369394,-0.2515625230014347,0.21691302023734452,-0.1664135432950663,-0.047608788637470964,-0.005528217201290568,-0.683639377892199,0.040450498312142716,-0.5197264252591351,-0.6684567301117824,-0.6027407596927841,-1.3391712165466745,8
31262,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-1.2593099752293666,-0.3303243052052731,0.2719652067441016,-0.2960079075858229,-0.1214464725906037,0.006026136042246054,-0.23251311222101512,0.9455799428045619,0
37343,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,0.9596003231623,0.21691302023734452,0.7489211959296431,-0.98171288064226,0.029904083308234804,-0.6985448220199747,-0.7205798433087378,-1.0507663621505106,-0.4022930878626589,-0.661197756662011,-0.5517444160795154,1
19465,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,2.327163436589455,-0.3163661262166722,-0.6372668850502295,-0.7144557701777507,-0.4135184378808602,0.6275787324308237,-0.29097010919024185,-0.17993829464457473,0
42040,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,1.2775627431871106,-0.32602948090108824,-0.044361440856476246,1.9157879375429383,0.8344254138138717,0.2132103348384388,0.6638275079737941,-0.43577752731458186,0
30624,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,0.8459701800699303,-0.3072396245702793,-0.3789058535021134,-0.28933540999534435,-0.7055904031711164,0.6018697442590335,-0.6806834223184197,-0.6018804770117236,0
